# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
high 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 0
high 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 0
ovf 0000000000000000000000000000000000000000000000000000000000000000 0
ovf 0000000000000000000000000000000000000000000000000000000000000001 0
ovf 0000000000000000000000000000000000000000000000000000000000000002 0
ovf 0000000000000000000000000000000000000000000000000000000000000007 0
ovf 00000000000000000000000000000000000000000000000000000000000000ff 0
ovf 0000000000000000000000000000000000000000000000000000000000000100 0
ovf 000000000000000000000000000000000000000000000000000000000000ffff 0
ovf 0000000000000000000000000000000000000000000000000000000000010000 0
ovf 00000000000000000000000000000000000000000000000000000000ffffffff 0
ovf 0000000000000000000000000000000000000000000000000000000100000000 0
ovf 0000000000000000000000000000000000000000000000000000ffffffffffff 0
ovf 0000000000000000000000000000000000000000000000000001000000000000 0
ovf 000000000000000000000000000000000000000000000000ffffffffffffffff 0
ovf 0000000000000000000000000000000000000000000000010000000000000000 0
ovf 0000000000000000000000000000000000000000ffffffffffffffffffffffff 0
ovf 0000000000000000000000000000000000000001000000000000000000000000 0
ovf 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0
ovf 0000000000000000000000000000000100000000000000000000000000000000 0
ovf 000000000000000000000000ffffffffffffffffffffffffffffffffffffffff 0
ovf 0000000000000000000000010000000000000000000000000000000000000000 0
ovf 0000000000000000ffffffffffffffffffffffffffffffffffffffffffffffff 0
ovf 0000000000000001000000000000000000000000000000000000000000000000 0
ovf 00000000ffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0
ovf 0000000100000000000000000000000000000000000000000000000000000000 0
ovf 0000ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0
ovf 0001000000000000000000000000000000000000000000000000000000000000 0
ovf 00ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0
ovf 0100000000000000000000000000000000000000000000000000000000000000 0
ovf fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f 0
ovf fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0
ovf fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 1
ovf fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 1
ovf 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0
ovf 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0
ovf 8000000000000000000000000000000000000000000000000000000000000000 0
ovf ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1
ovf b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 0
ovf 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 0
ovf f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 0
ovf 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 0
ovf 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 0
ovf ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 0
ovf 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 0
ovf 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 0
ovf 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 0
ovf 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 0
ovf 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 0
ovf 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 0
ovf 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 0
ovf 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 0
ovf 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 0
ovf 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 0
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
mul 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000001 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
mul 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
mul 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001
mul 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
mul 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000004
mul 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000001fffffffffffffffffffffffffffffffe
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000200000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000002 8000000000000000000000000000000000000000000000000000000000000000 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
mul 0000000000000000000000000000000000000000000000000000000000000002 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000028aa24632a16ebf88805b42e65f937d7c
mul 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
mul 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000002
mul 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
mul 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000001
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000001fffffffffffffffffffffffffffffffe
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffe00000000000000000000000000000001
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000000 000000000000000000000000000000004551231950b75fc4402da1732fc9bebf
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 22a8918ca85bafe22016d0b997e4df5f80000000000000000000000000000000
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 4551231950b75fc4402da1732fc9bebe00000000000000000000000000000001
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364142
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7ffffffffffffffffffffffffffffffedd576e7357a4501ddfe92f46681b20a1
mul 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffffdd576e7357a4501ddfe92f46681b20a0
mul 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000100000000000000000000000000000000
mul 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000200000000000000000000000000000000
mul 0000000000000000000000000000000100000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 000000000000000000000000000000004551231950b75fc4402da1732fc9bebf
mul 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
mul 0000000000000000000000000000000100000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 a2a8918ca85bafe22016d0b997e4df5f80000000000000000000000000000000
mul 0000000000000000000000000000000100000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 4551231950b75fc4402da1732fc9bebf4551231950b75fc4402da1732fc9bebf
mul 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364141
mul 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000100000000000000000000000000000000
mul 0000000000000000000000000000000100000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffe3aaedce6af48a03bbfd25e8cd0364141
mul 0000000000000000000000000000000100000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000080000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
mul 8000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 22a8918ca85bafe22016d0b997e4df5f80000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 a2a8918ca85bafe22016d0b997e4df5f80000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 2759c7356071a6f179a5fd7916f341f19d0525b0839f3e1e225b3c8519f5f450
mul 8000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ceb38e6ac0e34de2f34bfaf22de683e1f4b92847b6871c780488d797042229e1
mul 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
mul 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 8000000000000000000000000000000000000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 bffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
mul 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 4000000000000000000000000000000000000000000000000000000000000000
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 000000000000000000000000000000028aa24632a16ebf88805b42e65f937d7c
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 4551231950b75fc4402da1732fc9bebe00000000000000000000000000000001
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000000 4551231950b75fc4402da1732fc9bebf4551231950b75fc4402da1732fc9bebf
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 ceb38e6ac0e34de2f34bfaf22de683e1f4b92847b6871c780488d797042229e1
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 9d671cd581c69bc5e697f5e45bcd07c3e972508f6d0e38f00911af2e084453c3
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8283
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffe18064b5a06ecf0599fbb8dd3385161e2
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 00000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5f
