# field_10x26 reference corpus for pds/lib/field.mdk (S-field, #1699)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/field_corpus_driver.c via pds/tools/gen_field_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/sqr/neg/inv; '<op> <a> <b> <r>' for mul/add/sub.
#          all operands 64 lowercase hex chars, 32 bytes big-endian.
# operands are RAW and MAY BE >= p; each is read with secp256k1_fe_set_b32_mod
#          (reduce mod p) and normalized.  Results are canonical (normalize+get_b32).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_fe_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (field_10x26)
add 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 2297c8eccba85ea2dd549fd7e1b74cb87240a95a38ccf2e45723fb1f903be229
add 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 c7a6165f00aa27a145ca41eaa6a4aa00e18bd944efe31430f7194f45c4a7bf6d
add 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 7680f48fe2076bda7df4cf73ab3c1eb16e7c822daf2fd64466fbb7abf6cce54a
add 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 6cb463d135abf09fae3fe3fd6b92074950d7092fa6f9357d970ea36cf913a082
add 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 7ddf23aac3e6015d9f3be5d67d961be395695206a44553594024e7414b455f42
add 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 09921cb7ca7fe199e84f1c914c5d1a9570d4b24af49745b3f05b1790872ef02f
add 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 8f09e3845220121b9037e7af8f9a307dd9fb9adda1917134e93b2b159d771e02
add 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 85ad0700a12f995e9c0f3ac8243c9687af4c38466561395d015356a121a4651c
add 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 2fcd2337ee9d33e6581a1961ef061cbdf12278d6aa96c52b59f57a4c560f3859
add 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 7c502a7cf03f20a1a7e68de0b8defc91849cd5af29310185196b822ca5d1ac36
add 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 47078df59527138523a803d37e8b4dc89435d72bdca89f11d5744ca6a2d14d78
add 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 12a94b6c05832adc8a71608055bf4b4116a7582151e525734718c8c7ca3f3c7b
add 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 11bef16e3a0f06689f6979c644379effa3ced8a890203c9e917d17209fd0eeba
add 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d ee1488d0993abfbd5eff3c6adc7c47d5074399d4dad97b21842845abfe9769aa
add 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 fc6600e28d2786045d25f775bcda7118ec6a81da3ec73e816dcb93ff47814336
add e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 0000000000000000000000000000000000000000000000000000000000000001 e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24e
add e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 0000000000000000000000000000000000000000000000000000000004000000 e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1bb2aef24d
add e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24c
add e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1caeaef61d
add d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 0000000000000000000000000000000000000000000000000000000000000001 d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1e
add d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 0000000000000000000000000000000000000000000000000000000004000000 d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90ea51c1d
add d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1c
add d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5da0aa51fed
add e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 0000000000000000000000000000000000000000000000000000000000000001 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a588
add e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 0000000000000000000000000000000000000000000000000000000004000000 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08b53a587
add e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a586
add e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c18753a957
add d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 0000000000000000000000000000000000000000000000000000000000000001 d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b077566290
add d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 0000000000000000000000000000000000000000000000000000000004000000 d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07b56628f
add d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628e
add d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b17756665f
add f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 0000000000000000000000000000000000000000000000000000000000000001 f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbda
add f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 0000000000000000000000000000000000000000000000000000000004000000 f386882b702002d00d713a929abea1991a831585f6b72032250d086efb98cbd9
add f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd8
add f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff f386882b702002d00d713a929abea1991a831585f6b72032250d086ff798cfa9
add 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 0000000000000000000000000000000000000000000000000000000000000001 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2cf
add 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 0000000000000000000000000000000000000000000000000000000004000000 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e3079992fdc2ce
add 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2cd
add 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e3079a8efdc69e
add 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 0000000000000000000000000000000000000000000000000000000000000001 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f6
add 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 0000000000000000000000000000000000000000000000000000000004000000 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4249a396f5
add 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f4
add 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4345a39ac5
add d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 0000000000000000000000000000000000000000000000000000000000000001 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b208
add d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 0000000000000000000000000000000000000000000000000000000004000000 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff715b207
add d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b206
add d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e4520f315b5d7
add f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 0000000000000000000000000000000000000000000000000000000000000001 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70039
add f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 0000000000000000000000000000000000000000000000000000000004000000 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f58d70038
add f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70037
add f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e8054d70408
add 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 0000000000000000000000000000000000000000000000000000000000000001 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d712
add 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 0000000000000000000000000000000000000000000000000000000004000000 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410785d711
add 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d710
add 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592420385dae1
add 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 0000000000000000000000000000000000000000000000000000000000000001 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582db
add 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 0000000000000000000000000000000000000000000000000000000004000000 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414fa18582da
add 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582d9
add 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc541509d8586aa
add 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 0000000000000000000000000000000000000000000000000000000000000001 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2d
add 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 0000000000000000000000000000000000000000000000000000000004000000 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f4c1def2c
add 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2b
add 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd90481df2fc
add 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 0000000000000000000000000000000000000000000000000000000000000001 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d042
add 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 0000000000000000000000000000000000000000000000000000000004000000 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b68089d041
add 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d040
add 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b77c89d411
add 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 0000000000000000000000000000000000000000000000000000000000000001 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f02
add 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 0000000000000000000000000000000000000000000000000000000004000000 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958ad2bb8f01
add 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f00
add 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958bcebb92d1
add 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 0000000000000000000000000000000000000000000000000000000000000001 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61c
add 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 0000000000000000000000000000000000000000000000000000000004000000 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11656e8d61b
add 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61a
add 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11752e8d9eb
add 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 0000000000000000000000000000000000000000000000000000000000000001 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775e
add 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 0000000000000000000000000000000000000000000000000000000004000000 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b9053e8775d
add 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775c
add 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b914fe87b2d
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2d
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc30
sub 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc2f
sub 0000000000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
sub 0000000000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
sub 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub 0000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff85f
sub 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc31
sub 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc30
sub 0000000000000000000000000000000000000000000000000000000000000001 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc31
sub 0000000000000000000000000000000000000000000000000000000000000001 0000040000000000000000000000000000000000000000000000000000000000 fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
sub 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000002
sub 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000001 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff860
sub 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
sub 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002
sub 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc32
sub 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc31
sub 0000000000000000000000000000000000000000000000000000000000000002 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc32
sub 0000000000000000000000000000000000000000000000000000000000000002 0000040000000000000000000000000000000000000000000000000000000000 fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc31
sub 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000003
sub 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000002
sub 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000002 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff861
sub 0000000000000000000000000000000000000000000000000000000000000002 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc31
sub 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff
sub 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000003fffffe
sub 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000003fffffd
sub 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub 0000000000000000000000000000000000000000000000000000000003ffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbffffffffffffffffffffffffffffffffffffffffffffffffff03fffc2f
sub 0000000000000000000000000000000000000000000000000000000003ffffff 0000040000000000000000000000000000000000000000000000000000000000 fffffbffffffffffffffffffffffffffffffffffffffffffffffffff03fffc2e
sub 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000004000000
sub 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000003ffffff
sub 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000003fffffe
sub 0000000000000000000000000000000000000000000000000000000003ffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffe03fff85e
sub 0000000000000000000000000000000000000000000000000000000003ffffff 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffffffffffffffffffffffffffff03fffc2e
sub 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000
sub 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000003ffffff
sub 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000003fffffe
sub 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000001
